huc10,Intercept,AreaSqKM,agriculture,summer_prcp_mm,mean_jul_temp
0208010504,2.116828896916311e-4,-3.8635309788867837e-4,-2.837159735677905e-5,0.0011526857339634105,-0.0033975526379356495
0208010505,0.00431227829951475,4.0056761880974975e-4,-0.0026557112535173268,0.00869600310347415,-0.025385681530441993
0208010506,0.006751928874219332,0.005929999978774618,0.006304167403283794,0.04847161043021462,-0.12965303843150977
0208010603,-0.02688812808302498,0.010320886021297918,0.007699466469425491,0.06063455207778855,-0.06990024984577498
0208010605,-0.00262914463788276,0.003913218991579702,-0.0023287991450464053,0.02468390272367127,-0.04136468715432688
0208010606,-0.11142977180026835,0.015524260175210188,0.04310802804934323,0.11917233034808117,-0.08030327773292674
0208010608,-0.030305650961459575,0.011751582935404124,0.018234087067003153,0.0647643856375995,-0.06803744057565933
0208010609,-0.008179088972281225,0.0033854379716039213,0.0015196497965378445,0.03731454112463889,-0.06541796925002086
0208010610,0.004848111927739192,-4.4809765366956965e-4,0.002977628709247713,0.033855472204887944,-0.10438218881281322
0208010611,0.004107163852545514,0.0019024489672078773,0.0013231165502919893,0.01568562340107292,-0.03969410440811795
0208010701,0.03117512748545521,-0.0014969878842139414,-0.008418236537139794,-0.008015635664244646,-0.04544958028393383
0208010702,0.06765049904105508,-0.00912319258930801,-0.02004323094357807,-0.043935267374172686,-0.05997868035494937
0208010903,0.007411009463703794,0.0014146265643897149,-0.0055123685864829465,0.004326765390636436,-0.01652805535781862
0208010905,-1.836236157088299e-5,0.0027687032872031098,-6.354206668002755e-4,0.01093660517330033,-0.015644641884642096
0208011001,0.01437860281514157,0.0069594884472640225,-0.006806036993875018,0.026152791602213888,-0.058194080794216424
0208011003,-0.0035585544900894397,0.003819485091436873,-7.487672856533352e-4,0.02387853135915809,-0.04423165810993551
0208011004,0.0013464777369363808,3.209025885085595e-4,-3.5771003670398774e-4,0.0010916842785560917,-0.0034708016773351913
0208011101,7.354993594715336e-4,-5.67537580950029e-5,-1.821120389901896e-4,2.1747892754624593e-4,-0.0015817359501519319
0208011102,0.005285777560504926,0.0028766969229982848,-0.0020796980876967115,0.012658975797321705,-0.03203575609633119
0208011103,-0.020190985133149632,0.0054539856590821376,0.007333179016747316,0.034753464893630306,-0.043160519222095226
0208011104,0.0024056141020262277,0.001074581342562575,-0.0010723143426087703,0.004753237011658207,-0.011929068757234734
0208020102,-1.735444590685135,0.06401169734405529,0.4850662150783211,0.8764876120177517,0.5513972424981988
0208020103,-1.5076881887375733,0.0682262873295212,0.4430305558302946,0.9003630267725949,0.268096116803545
0208020104,0.5499407330103667,-0.10121065584110403,-0.1711315546000903,-0.2681964672303239,-0.3227660965942266
0208020105,-1.3627244185768759,0.036772503682163185,0.3941196962848196,0.7698755197832512,0.23981465202114638
0208020106,1.1350313444715863,0.02726661439882959,-0.23040857944562923,-0.5788299409357314,-0.1956355813983403
0208020108,-0.880337204797645,0.032745235346604167,0.259462266052462,0.5478170172685293,0.10656780375248627
0208020109,-0.0428394447021649,0.03335001409600819,0.02013030026459616,0.024119093837546478,0.0553521080920733
0208020111,-1.822248161298147,0.05030381443070649,0.48569522934642606,0.8953167455185693,0.5098722624395815
0208020112,-1.3528619190567917,0.05419776557430205,0.39377260876627346,0.8307699353130289,0.11423214987995944
0208020113,-0.8708341109107761,0.0016466871461497876,0.19512089224094853,0.5289026223693385,-0.1005734476485767
0208020115,-0.20449042045477703,-0.10552359774433566,0.030436834181859322,-0.0679795569864356,-0.02986766720241224
0208020202,2.637517774956483e-4,-0.0033117149121718553,-0.004917365596687083,0.006906169841291054,-0.022453895156504092
0208020203,-0.24105827679283126,0.040665302227572725,0.07113192679048137,0.2580997664638356,-0.1276814736656251
0208020204,-0.6665155332576205,0.15185892837120035,0.2554317024598174,0.7661032752630884,-0.14424103261152985
0208020205,-0.5313471773695367,0.03995364534206411,0.1615833184029624,0.4407101733446987,-0.12817568706612692
0208020301,0.5578165479685574,0.1069895965424819,-0.1297469122034962,0.20179382987482203,-0.5301336769991966
0208020304,-0.14068812839838227,-6.338692542867839e-4,-0.017075592700659333,0.07027169272459405,-0.025668176342318216
0208020306,-1.0464330892654654,0.04245677824301658,0.2759951258416783,0.5736189658238531,0.1885333562752743
0208020308,-1.0996944166295688,0.03649338658340397,0.29998669287404256,0.5744620711244266,0.22142383598675475
0208020310,-0.6514163263452352,-0.05173788230599603,0.15640087603994177,0.25167750140714273,0.06685715297150416
0208020313,-0.8395108944698763,0.02517361746305892,0.24311950108641125,0.4771562112736387,0.0943322524337832
0208020401,0.0017229880337031101,-1.9479954793556774e-4,-0.005222216430237171,0.03597149162991792,-0.12207184799371087
0208020403,-0.02638044424669005,0.004765474516190939,0.00900458177318416,0.04412452872345,-0.04715238514846269
0208020404,0.004510126291857953,0.002643206353274807,0.0028649780625709664,0.01659440054439537,-0.03801848009565742
0208020503,-0.03520665855093855,0.007590951053921314,0.0031020788771886944,0.05103411413016451,-0.05921525799618845
0208020505,-0.11505660632561612,0.02063421531211665,0.043290797384870634,0.12770415251910133,-0.07180983959348487
0208020506,-0.03373955501403347,0.017853722754580102,0.023596000742503877,0.10138490403267128,-0.12994732731527905
0208020602,0.03824236411127809,-0.002091252871786787,-0.012669141990263377,-0.010549492492584175,-0.05009819711456166
0208020603,0.02397313826155111,-0.0029322589199621716,-0.0068226515627851465,-0.009263239313153607,-0.02760795274620221
0208020604,-0.027291001742750932,0.007898022818287144,0.012848433147597073,0.0453956358362792,-0.04132151533684163
0208020605,0.012343358275686596,0.0036134307714476943,0.003892835336304668,0.026072833546313928,-0.09475667660534645
0208020607,0.03361488016633573,-0.002520207452775598,-0.009945955287907886,-0.015092788756004423,-0.03137949854900788
0208020701,-0.10022533583499929,0.013638896885560692,0.02490011661460425,0.10531202954145931,-0.07303110885386009
0208020702,-0.06622495791260048,0.003908242759069303,0.019318366975484693,0.07104285749539115,-0.06138474197958351
0208020703,-0.0722307722403764,0.013940189885190602,0.02642665594198383,0.09280465970483354,-0.07180908558541627
0208020705,-0.05280859223126316,0.007951661325611373,0.01337262939200054,0.07000440159657577,-0.07022715271208432
0208020707,0.00393242899464298,0.002163136637984461,-0.0032895606645340445,0.018284836704331328,-0.049093921538343695
0208020709,0.005596092774401249,0.00525515437296119,0.004304231056194512,0.027242193135367004,-0.05592880942445054
0208020710,0.016663141425287277,-4.0976776778365643e-4,-0.004103048030919141,-0.0024082450068428985,-0.022567685280772742
0208020801,0.03875668860367964,-0.004379631615096835,-0.013999412905821162,-0.02438860010617196,-0.023015967604209667
0301010101,-1.0140432568988336,0.08642499485132482,0.29969538560631653,0.728912895800351,0.05993184605168311
0301010102,-0.6015732528187143,0.002532213481593319,0.09109914435234909,0.33852507253072334,-0.022633006879002326
0301010104,-0.14245838950979983,0.01826808448551718,0.04355577862989258,0.21889924019056545,-0.2710526232790673
0301010105,0.021915585908778373,-4.527161455706475e-4,-0.013110653846486839,-0.006294174420971014,-0.023440291197252997
0301010107,-0.07962117029129802,0.012377109537756316,0.01199453849837192,0.10738892411495785,-0.12262912003617693
0301010108,-0.17104518975612226,0.006963273498058985,0.03823911576512658,0.15140407776282033,-0.10126892032734217
0301010109,-0.25823715781750173,0.019307365263095934,0.07597971474381598,0.19062359177920188,-0.07647797561159386
0301010110,-0.3107455668120762,0.033674375159263276,0.09861817754998023,0.2788098907003715,-0.12203400579052982
0301010111,-0.5837896776573168,0.029883615936460245,0.13510533616003764,0.3731114355368951,-0.06682308962211733
0301010114,-0.06977327725223251,0.16627484461807257,0.08264310240428091,0.5457714661420023,-0.25488657770319945
0301010115,-0.17784751166638357,0.0239278156260995,0.04586790682292222,0.16535380328910082,-0.0663308427832124
0301010201,-0.044017444430691145,0.009881306365016534,6.694344226771762e-4,0.05963158055899003,-0.05947250808172819
0301010206,-0.05860554325529235,0.010110514766342744,0.010614420914448081,0.06776230271553522,-0.050189824975636524
0301010207,0.0011813293051119774,-6.577477885583144e-4,-7.17063051292421e-4,0.004948144767584848,-0.013751120196553269
0301010301,0.26700403617160895,-0.17237151260839026,-0.21766889576538515,-0.600226239157348,0.1963207800658575
0301010304,0.12320006929542265,-0.11469653827382824,-0.07535573765886643,-0.21343312015883673,-0.0990051736724099
0301010307,-0.5065561199591696,-0.05734178320851759,0.11292186793338693,0.04825528243077905,0.10438035115721916
0301010308,-0.40856152651634214,-0.00816074184272728,0.06572325029296082,0.2072783268426699,-0.11721210460855723
0301010310,-0.09976961340090594,-0.024677608300102356,-0.0030135285586479904,0.057796363484533084,-0.08464587653440223
0301010401,-0.0025671321483357146,-0.001204504045388154,4.0896788843024754e-4,0.009795442664516858,-0.02020622786746888
0301010403,-0.053915537401589046,0.012873106148372143,0.015021783015724108,0.08816613221338415,-0.090158970733681
0301010406,-0.04055733270902961,0.012146485606422754,0.010574895391059415,0.07572969808585316,-0.0849066451696672
0301010503,-0.008602994356375774,0.00283198477107565,-0.0027481192757205578,0.027442808142902286,-0.04805457150227194
0301010504,-0.03647869596864072,0.005296458929319408,0.009973392109198783,0.0475518918018854,-0.039464626704280074
0301020101,-0.019859613143901167,0.0016902967842685134,-0.0016077465221512946,0.03737372352086577,-0.06369516118160887
0301020105,0.009036543180056937,-0.0018278146668151561,-0.0031006384920745467,0.0021359836604320902,-0.024809419427203
0301020109,0.02396877568783504,-2.986875741355622e-4,-0.006814147698674233,-0.003513922482837685,-0.03751369268345668
0301020112,0.029068410967544586,-0.0029089161834542432,-0.012448395625700001,-0.01791028463986071,-0.017742616067897066
0301020201,0.04017302958400967,-0.004206193595022715,-0.015247398347601663,-0.02077923154722544,-0.0354507010787244
0301020402,-0.10631570943356564,0.018802091989980903,0.035133476871974656,0.1326546607757027,-0.09925878041337274
0301020404,0.0022129852206725607,0.002266924807038117,-2.338573978063379e-4,0.017290955278534755,-0.04197851194261496
0301020405,0.017002361566006707,2.7421891983148096e-4,-0.006474912905643396,0.0028351656407165655,-0.036814566267323025
0301020406,0.01082728841277888,-0.001982494689387909,-0.00401226406925838,-0.0019595348845983726,-0.01797237077055429
0301020407,0.033634549601147166,-0.0013817028370408807,-0.013623457165966097,-0.010163917583890628,-0.05001706549502214
0304010108,0.19065551254068022,-0.08226720920474301,-0.10239643047726808,-0.3145926602078811,-0.007233788156338711
0412010102,-2.167357294121406,-0.1633310746213971,0.16998228791679681,0.5068934951235743,0.8336213940752353
0412010103,-1.9743197308117073,-0.5584791055220608,-0.014371885241585336,-0.8157251260063066,1.8564986538147303
0412010105,-2.1861025541031993,-0.10912095680386324,0.24756703870084956,0.5928806100895595,0.9004017645496617
0412010106,-2.186244204757764,-0.28300470375586273,0.12994169910957915,0.2450259576964236,0.9706059024002394
0412010201,-0.5078068701490718,-0.9588382643688598,0.07966548034550294,-1.2041272407746544,1.349388023805406
0412010202,-4.390303855047199,-0.4774934163855268,0.596997454098965,0.22017146041437174,3.179836910363268
0412010301,-0.5565206529855259,-0.009003726853881913,0.056765944055765044,0.33687832263541573,-0.02624380340434998
0412010302,-1.3025545430114485,-0.09258128646755368,0.28401812896008405,0.5874384040984904,0.1733434754666916
0412010303,-2.2095385360380075,-0.09192102475140632,0.7142214428266851,1.049353300844628,0.42554940866074464
0412010306,-0.26207212189286144,0.01776520776779146,0.040374952064110035,0.19965533126980145,-0.04312329459449369
0412010401,-2.335281382188807,-0.264176979895443,0.2388799923923148,0.7005604027701713,0.7008401674512013
0413000105,-0.06545676546222412,0.005037165942043535,0.00784614137986113,0.06572744552923515,-0.030944061793242116
0413000201,0.17290776557100157,-3.760723746768701e-4,-0.035843265970109464,-0.06265603957609736,-0.08619455384451495
0413000202,0.7825463358483702,-0.0522398041733637,-0.0722502835137055,-0.22133497470270913,-0.5572575173754895
0413000203,-1.1981220006725135,-0.5039277724133516,0.45854514926903955,-0.24545016962034918,0.567573033198963
0413000204,-2.0005584687184617,-0.13149549581367811,0.3840802943911868,0.5590061718519784,0.9654012560276843
0413000205,-1.5750999631009979,-0.3119503203973676,0.4170114835596773,-0.31148006778867643,1.4244718453616538
0413000206,-0.7419440396100833,-0.4627581746373997,0.46547482568775544,-0.9602758561727337,1.677492067082893
0413000207,-2.384144341045073,0.04036245061434077,1.1376576974091581,0.7234051586509731,1.228274418643952
0413000208,-2.5480683309643033,0.0735750900298799,1.0757126657211067,1.2686937176627586,0.9815195257173623
0413000209,-1.2353778525888293,-0.05217481818942535,0.08831149901478832,0.4185770382483802,0.6294969744661674
0413000302,-2.025551273913951,-0.07876081657393999,0.4967767038933065,0.7642921585877683,0.7814189142066641
0413000304,-1.5763382929985614,-0.2671407517001015,-0.11210494328222581,-0.11444485774142046,0.9999561504549669
0413000306,-0.2583996127050125,0.0233017486616568,0.004678370018161848,0.22878257465458113,-0.06673114786267534
0414010101,1.2707867365675745,-0.0712737423298852,-0.32898723256648393,-0.867190715674053,-0.010465955438275276
0414010104,-0.1309033862129224,0.01584003597962687,0.015180994353553821,0.1213343357924048,-0.036927853943020096
0414010202,-0.44615408243152616,-0.17985215878128843,0.023008545097214318,0.4332244119602324,-0.8279703186324403
0414010204,-0.8979053622062103,-0.3359834831100446,0.11995523184958586,-0.28408592614911754,0.5569622504745305
0414010205,-0.8069379186217116,0.2118617899539741,0.22765672009281715,0.38699074643839226,0.7102034808649563
0414010206,0.10429338902079739,-0.17594756164212547,-0.06632936812715358,-0.18401811066386797,-0.21378086905452381
0414010207,-1.9814734710168735,-0.08374315029886188,0.36058029930837743,0.5080131185104461,0.970140008086071
0414010208,1.9312758807458414,-0.07948770588676062,-0.576659055620613,-1.3609160962561715,0.3249501820489984
0414020101,-2.668206504339799,0.02489381436823951,0.6687214239824966,1.1098113412452535,1.0830910145941617
0414020102,-1.819640114615419,-0.10433214904968893,0.09063519786843516,0.7467664312995974,0.4777581113265005
0414020103,-2.6816901388320926,-0.03849908606687777,0.5229944912409867,0.8728667752860133,1.3559684109449475
0414020106,-2.239659763239765,0.050134184415972935,0.49883108097926165,1.1160624507448909,0.7084411867359215
0414020108,-1.520325036780487,0.027903308444708452,0.2748585829398532,0.6839327195350291,0.582640796746098
0414020110,-2.9190024906349845,0.04810173980837448,1.3271629343916418,2.3251634585252323,-0.5591801570820332
0414020111,-1.2218289257790584,-0.040073994064943455,0.030903901158023106,0.428745323700256,0.4728484512846855
0414020112,-0.33188586933034386,0.022169995100896088,-0.02468661896154914,0.2636581448592431,-0.07680485337101432
0414020115,-2.7753920487045813,-0.13266373538038564,1.1976308253270944,0.6140344089528315,1.7122361034379252
0414020202,-1.211009250188384,-0.05321108995705793,0.2121054042183049,0.2909858775532165,0.6656703022589437
0414020203,-0.6268322292094322,0.06965794136428832,0.1695823378924043,0.5820997152338983,-0.005712498010656375
0414020204,-1.7158865421081408,-0.19766688384820913,-0.04441346344810865,0.13702267946304025,1.059183176619003
0414020205,-2.171637332426103,-0.06134283298285428,0.5118943066661388,1.3205228341660973,-0.008644964368183072
0414020206,-2.5459240379634003,0.2110861082799596,0.5669102511370768,1.3849625512970918,0.6222765534760497
0414020207,-1.3145302832104282,-0.23311238237803533,-0.027126451768751392,0.2370520790756393,0.38585445495698867
0414020301,1.0044021532368002,-0.0049859408956596865,-0.11771675326162233,-0.38594989502717003,-0.3980384670507367
0414020302,-0.9012178705809889,0.02606221583028393,0.23589702774919563,0.5120801782152515,0.14546025011062774
0415010101,0.5931044462651999,0.4113441270470153,0.00506148945897052,0.5204794867598016,-0.4744154492235789
0415010102,0.9721104364782823,0.20277076909096692,-0.17263044579819342,0.0691399984379589,-0.609381991625247
0415010103,1.6161839259968989,0.07391152506104874,0.13891815005435598,-0.35043434718067945,-0.6275767266044269
0415010104,0.30675103937394016,0.043052362045951253,-0.05417558397959747,0.02482865243351047,-0.26412730707808607
0415010105,-1.3572070373765737,-0.11325476498264857,0.3387359808626484,0.4395160664471198,0.33167269972876395
0415010106,-1.7068791514666506,0.0689558788247717,0.4618512990584567,0.885926153216278,0.4871139752729343
0415010107,0.25807213412027613,0.0085342283389695,-0.062097275715116945,-0.06986752839066761,-0.13083993665640323
0415010108,-1.3546408014732803,0.0724035665859934,0.00729222834880483,-0.6396597830388948,2.5552250244494368
0415010109,1.0287900275184008,0.04490402736778254,-0.22739009862409867,-0.4501594948553149,-0.23535084867848316
0415010110,0.8108411382467153,-0.041153009140310406,-0.24103848936936348,-0.6363373802785804,-0.12212040564391495
0415010111,1.1688314295696598,0.10063770140842832,-0.24460640299693842,-0.2224985955937597,-0.6022164677451641
0415010112,0.9463515296765503,0.15979238276104485,-0.007824509331324864,0.2158687091463175,-0.9165564692383744
0415010114,0.8707744264008745,0.3436584044954752,0.2071477177388089,0.4634667158875252,-0.9340434030511963
0415010201,-0.2686003841909637,0.0134167831962171,0.03699389675909417,0.20651626700478015,-0.025948849026275846
0415030201,1.5373475619537087,0.5986476666599255,-0.23251989056449196,0.15707289462500773,-0.4774538223840995
0415030202,1.505757251377155,0.28887376880226945,-0.30596104917783157,-0.17772349056675438,-0.5818684371465478
0415030204,0.8075750810021805,0.1506599933026822,-0.1461360400872353,0.027407746532843377,-0.5331704907049227
0415030205,-1.368230158301371,-0.20221918717540702,0.2653897476591099,0.0812183985844169,0.876877464407775
0415030206,0.11999542804722706,0.006168647496694941,-0.02699346977769215,-0.02254968690002495,-0.07499662450630053
0415030207,-2.019861426511802,-0.007594888998045057,0.5187296779297967,0.7957226879112457,0.8202659866021407
0415030208,-2.553937926276965,0.04069435709590774,0.6813228954692434,1.1161278474559397,0.9659462323833955
0415030301,0.26147555599759786,-0.06475487188584747,-0.04527446097304817,-0.002245436470535739,-0.4152119935852638
0415030302,-1.7383615451806944,-0.05994914011821191,0.44255954615366927,0.7588447209762165,0.4874971362703818
0415030303,1.4090441173752,-0.060577864409937066,-0.35479928512274156,-0.8092108004552949,-0.2618239141107903
0415030402,1.2474031648581436,0.21810890444269118,-0.2578277729570301,-0.19254113217250343,-0.515565128507652
0415030403,0.5363298865274087,0.03030141269914069,-0.12728902747822943,-0.16508829876124131,-0.22584536174187841
0415030404,-1.1660196711132473,-0.2770481611485345,0.36459069595523286,0.10499157691760969,0.5387995418510879
0415030501,0.8559829199370281,0.2134561288582175,-0.15870978677768544,-0.03495610576207494,-0.3433000310196811
0415030502,0.02394237865619507,0.003676505800674382,-0.0038492296800680353,0.004303310630572535,-0.02374167866819062
0415030503,0.0656332450025892,0.009395135780068786,-0.011950182848135822,0.0022078018308898575,-0.051888888054691384
0415030504,0.8343901933752611,0.04404086396305427,-0.19166485097701275,-0.17985209207198738,-0.4744188973749096
0415030505,1.2919272932183186,0.2981205444207026,-0.27369022492976464,-0.25529386975604307,-0.22260377463962683
0415030506,0.6699850132992662,0.054646362875301946,-0.14792695962032892,-0.11980175623885658,-0.38208915296248863
0415030601,0.3130768007365929,0.02341545261960716,-0.06731580297004867,-0.04259140068100147,-0.20554024345917718
0415030602,0.7940244348533053,0.07338834978851179,-0.1596711628623176,-0.15282702659006786,-0.4080391438575822
0415030603,-1.5869910105425478,-0.3461607937054162,0.25341404187118116,0.18070668809145854,0.5469090433054583
0415030604,0.9529592229511203,0.10918221605917078,-0.2025153336730626,-0.1395797294922524,-0.513118415512973
0415030701,0.9693677378830698,0.23389272905390565,-0.14957938587943587,0.1349655692177446,-0.6816030787245151
0415030702,0.891377131120292,0.057363619682580205,-0.2920728626389889,-0.16748223613691413,-0.5649443225885221
0415030703,0.283650752862906,-0.42065991248960727,0.07774890059318801,-1.1381449549984148,0.6384127212588702
0415030804,1.5411606980457457,-0.06004921725016012,-0.3871538011671868,-0.6610445294753962,-0.6820167585176408
0415030901,-0.3177108822108429,0.012713647290131625,0.05965757551987587,0.23931950719892087,-0.031746642302908974
0415040101,-1.110025117417121,0.07886372839946582,0.25478697553778995,0.7878353778741503,-0.001026038463009471
0415040102,-2.091603506504168,-0.26541121645775745,0.259703560441652,0.23451522429966248,1.1454845078633304
0415040401,1.0064990605992168,0.14487969706032397,-0.19254226359404542,-0.03035476501893422,-0.6617711209193284
0415040402,0.906382308401501,0.22646645283624603,-0.295240312474363,-0.7981401530293692,1.1520304032531594
0415040403,0.5178931506134249,-0.005533341410906351,-0.1380212919729551,-0.23226168789575752,-0.18892702916718565
0415040501,0.21607835920940358,-0.3457988067857686,-0.11629901453955592,-0.5072918777979353,-0.19315884125124896
0415040502,0.12300248630975529,0.012911150462260355,-0.023790506832446497,-0.0017677148014080303,-0.09258287241508954
0415040601,-1.1622179975359899,0.15941730727363462,0.3629403943014654,0.8978553325515652,0.32486588547379075
0415040603,-0.04639286765639885,0.14838436712024616,0.016728155278445192,-0.0584033179477631,0.4636280587581504
0415040604,0.38188470375892203,0.024037060483485244,-0.08096591927404406,-0.07244357498152856,-0.2352125996122913
0415040801,0.980678899296514,0.03921376366710547,-0.2585026411336017,-0.3833286847339794,-0.22971987508978087
0415040802,1.7016732010701372,0.02746835691858887,-0.45227332798883935,-0.7588043299129972,-0.44455837845269996
0415040803,2.2131567343581953,0.1482208716296951,-0.5810572671501675,-1.084961900818518,-0.19199851730982326
0415040806,0.4011223761616681,0.043407537553268274,-0.05314535011527128,0.22325729438817932,-0.6654715807051789
0415040807,1.2654298338375343,-0.11796667518916025,-0.4952326881418998,-1.54604213969768,0.9764206039166421
0415040813,1.1647519081562494,-0.15166904473284593,-0.3293627277797314,-0.6058922393308674,-0.5695105101504759
0415040815,0.2003299419468763,0.3876111982014222,0.04038215737304657,0.5984301306531956,-0.33402061049103576
0415050001,-1.3940512284821547,-0.10841349874809542,0.3225832857105711,0.22784705814213366,1.1122717099721415
0415050002,0.9198773601905114,-0.20646398119548406,-0.47656736283928514,-0.8418034742202214,-0.20081801580385403
0415050003,1.0534240695973967,0.13887496524445803,-0.13793087589487535,0.001420709867415021,-0.7562589721256073
0415050004,0.531626174872611,0.0833814986525065,-0.018190283815362626,0.09245339712534334,-0.4932497887378961
0415050006,0.33919981591193765,0.07944683168418587,-0.051666579332490956,0.057500732883567204,-0.2729839851802968
0501000101,-0.29434513353989905,-0.3557320609752421,-0.1448505135338536,-0.8299235869296271,0.6458173316827844
0501000102,-2.139674938862936,0.15407850074017873,0.6921984645613147,1.1905404174601522,0.6372756211969335
0501000105,-3.091280379569931,-0.6371438551229028,0.13701140440264487,0.5267500956938912,0.7628330926544673
0501000106,-1.5490389672660219,0.14816542170867664,0.4305919410615636,0.8885335572527715,0.3294377643385691
0501000107,-1.805183054819883,-0.8023384062367649,-0.17824113950734435,-0.7769972705438628,1.2784217022538626
0501000109,-0.601363453003403,0.43190525052844125,0.31536029575613866,0.5558661216508628,0.7511081329481895
0501000110,-1.858219179345635,-0.302759372237807,0.2089372264814998,-0.09198137307611615,1.2688941367149724
0501000111,-1.981547266418271,0.26086752824947135,1.053351096388368,1.3177086703111025,0.8816476032415774
0501000112,-1.3107336024463268,-0.7421458149363149,0.27390101462170946,-0.30819791180906897,0.546771653934601
0501000201,-1.9428191591726558,-0.41586329551956575,0.0011980612551146241,-0.4529263966516468,1.6340899364153825
0501000202,-2.408124533641312,-0.6020375528323816,0.1565418577538087,-0.9515995664647001,2.6200917975960927
0501000204,-2.731726153774645,-0.20716507038077173,0.5597610219946557,-0.10433619058563781,2.278788018277331
0501000205,-2.314170180792405,-0.42832037542166346,-0.09180270594729939,-0.5314045306503461,2.185183450930177
0501000301,-0.6621133610676451,-0.4479653728318775,0.0581061375068805,-0.09377384532718988,0.01584446497595285
0501000303,-0.24241647949302011,0.02186654596111366,0.08147474681598996,0.09921803341089375,0.09341039104154625
0501000304,0.7010006102537681,0.05027460320342815,-0.13471152909643955,-0.19849510725312386,-0.31140510552600054
0501000306,-0.819473523343606,0.028802157430124112,0.3122082943315533,0.32745956387600317,0.2944547922268086
0501000307,-0.4387939293741329,-0.1629704724443523,0.10524854039222686,0.043502613104868804,0.08682732244735365
0501000308,0.27467714428254797,0.2569150850235177,-0.2299321297825983,0.5869601301881671,-0.5562292198493578
0501000309,-0.6704795923159316,-0.2015721741919122,0.07421032204545269,0.28560303395681697,-0.24222323106086252
0501000401,-0.1093917117452364,-0.07506323684855007,-0.055838944223476794,-0.1455080599121501,0.04959971446016796
0501000402,0.10032903961043003,0.05518866235629272,0.07491172311616712,0.06553423323343088,0.00869117761674039
0501000403,-0.1480527800964503,0.046032945241374155,0.15386915447542307,0.2770313161636144,-0.029893591027939148
0501000404,-0.44427923630094024,-0.09548817472236845,-0.04912510608554334,-0.02738364421495459,0.18722902123128532
0501000405,-1.9619356763269338,-0.29143903910038854,0.059598160238299225,0.033052182147806225,1.054047595288846
0501000406,-0.6353548651848772,-0.05886184661598089,-0.0015917430767216495,0.04952866367583755,0.3352282798933362
0501000408,0.6364405478990729,-0.02210389872330893,-0.2848277687678512,-0.44706311141614435,0.16624062686733135
0501000409,-0.1901688179390176,-0.18520866593585145,-0.4921578011938983,0.0027244816448302456,-0.46374922950945807
0501000501,0.5539348645607897,0.05643368081784188,-0.10703139006637925,-0.03177793970929346,-0.395950457308313
0501000502,-0.09243500070377439,-0.48331347906518757,-0.05978812817068488,-0.3129618561240433,-0.3303563672975239
0501000503,-1.0523239032617988,-0.023717564816175485,0.16569633791748303,0.25402261692406813,0.589656553798449
0501000504,1.5364730573265142,0.16973799211038548,-0.2408612767511622,-0.27610672438081724,-0.8011005827594235
0501000505,-0.8426891155898636,-0.5787564977448004,0.06251670282280755,-0.2453963451293528,0.16086385173838944
0501000507,-0.43134868849392144,0.20570134542577578,0.3804103908854405,0.502606988220341,0.06305720681749692
0501000508,0.9002339192488817,0.028837365387051228,-0.06317992779775272,-0.11195570733261709,-0.6160702496652748
0501000509,-0.4146635291223053,-0.08123114326429975,-0.16624320166142675,-0.17716734429104447,0.5423452048469721
0501000601,-0.8402624764063655,-0.08869882541499868,0.11378580316378267,0.39597836595935615,0.010535746990855827
0501000602,1.709796098080065,0.08109040409145678,-0.32654094794969624,-0.45218906033574174,-0.8439874587805442
0501000603,0.8229919644471319,-0.13177015779564233,-0.1823689356714446,-0.20921466232384386,-0.7292900503247447
0501000604,-0.6059346778868062,-0.045259696814361344,0.013772422646024782,0.18550778040379623,0.12795197901178973
0501000607,0.4238156998979711,-0.0018928917648278545,-0.1949849005024853,-0.3477493104834656,0.02221254197734432
0501000608,1.1804774921679162,0.17437690834311145,-0.09131989529543248,-0.4233156069460488,-0.03821273809422476
0501000611,-0.5738878610245028,0.22956344032513734,0.4484856547694486,0.4237298734672792,0.6109405808692514
0501000701,-1.5471786727771708,0.044126658196473614,0.17827426984723657,1.149915735884104,-0.15532522150767866
0501000702,0.953799153753491,0.013676905127886635,-0.2416652595647168,-0.3769119512779749,-0.38608570093805644
0501000703,0.5359435944699487,0.9119689667728798,0.0715344030518619,0.6580365907154593,0.4324999668689529
0501000704,1.2058027992008413,0.0019684744723305683,-0.2700008451490888,-0.5132759043409058,-0.43133783429175293
0501000705,1.185330776607854,-0.038342422475616804,-0.09311332803253941,-0.37550719187184756,-0.6173350444399381
0501000706,-2.5231170929152533,0.20961871264903667,0.4035235837130327,0.7497159659743584,1.7045804227363761
0501000709,1.5943133015178428,0.1974580936445024,-0.19645653026861853,-0.23923506181732468,-0.7424890460562844
0501000710,0.008148255140153583,-0.2677909547621873,-0.1536107728467012,0.08842406132663089,-0.7962465729930868
0501000801,-0.7828006361196442,0.29801169084869894,0.32194902123125424,1.312608357098467,-0.6539853103452306
0501000802,1.1123461700426696,0.3296714969859855,-0.1384475233160564,0.08521890306905862,-0.6491361289905176
0501000901,-1.58610312410484,-0.0387448198978563,0.596334751686899,0.9013997281020032,0.12466220401424422
0501000902,-0.9820862819897639,0.06599118092885722,0.3074225223300119,0.746667802278977,-0.05500725871325335
0501000903,-1.6549039319779075,0.0533553399842423,0.42211519902595923,0.9970013029626889,0.21214818040123362
