FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201481209	0108020403	3.0339	306.203	19.2575	53.2436	15.9597	0	20.795	0.32524962563786053	0.057540498200653135	0.007674713219533308	9.78633602995075e-4
201481210	0109000301	1.4616	295.9598	18.9015	65.8416	8.49754	6.7734	0.554187	0.8802387467770708	0.5281234929998245	0.1456085869730942	0.02529452336214574
201481211	0109000302	7.1397	289.04650000000004	19.4647	75.8528	5.69772	0.163872	6.97088	0.4379677284350005	0.0920295012529465	0.01301192965858021	0.0017118282995420586
201481212	0109000106	1.0161	294.1141	20.0202	55.3672	13.9061	0	18.6891	0.14751411623118568	0.008942487429436978	4.7019327680717754e-4	2.452918435076987e-5
201481213	0108020601	235.309	337.938	NA	83.6864	3.76967	0	7.02798	NA	NA	NA	NA
201481214	0108020601	1.7757	325.408	16.4678	96.875	0.608211	0	7.45058	0.997697034536253	0.9782664974699447	0.823842702739402	0.3269773124028973
201481215	0109000302	2.7009	287.6558	19.1086	73.3212	15.9947	0.199933	24.3919	0.2724564843284413	0.04783282185718606	0.006693766793901161	9.031702410987857e-4
201481216	0109000302	4.635	288.0608	19.2713	74.5921	18.6796	0.116505	19.1262	0.258869633082807	0.04443689066296235	0.006153206877340491	8.236107892035333e-4
201481217	0109000301	81.9261	281.9803	21.5005	39.1244	9.16192	5.39938	1.37209	0.19733090975112835	0.04110723642129715	0.007419064362691254	0.0013015251526544973
201481218	0109000301	7.3719	286.0181	19.9821	58.2794	7.06873	1.67257	3.49164	0.8262071515605877	0.4255260105013514	0.10347102797258842	0.017667273177261682
201481219	0108020403	1.4319	304.7808	19.3016	66.7832	10.8737	0	3.01697	0.5384922182290441	0.11924144367000523	0.015467933106342844	0.00181962291919944
201481220	0109000401	4.5252	295.1766	20.6751	62.841	15.0955	1.33254	0.258552	0.13304190579417846	0.01650545305469515	0.0018317361457407591	2.0064906945322955e-4
201481221	0109000401	1.0026	295.2722	20.6127	63.4043	5.83483	1.25673	0	0.19268402328667694	0.025255223762503935	0.002804382465272435	3.051985465948657e-4
201481222	0109000401	5.7339	291.2897	20.1602	85.3706	14.5817	0.109873	2.65264	0.17402539625049174	0.01995392337251621	0.0019636497817566833	1.900666308375423e-4
201481223	0109000201	1.0314	292.9864	20.112	8.09249	40.2269	0.78534	5.2356	0.5616644353831943	0.26949977451750534	0.0960298252250426	0.02967807425441454
201481224	0109000201	0.9099	292.5594	18.8633	36.0606	21.8595	0	31.7507	0.6020463652145485	0.283016265089165	0.09336586458655921	0.02616648591339175
201481225	0109000201	1.7271	292.8446	18.9984	42.3684	26.5242	0	14.5909	0.7166413308327392	0.3892322292294421	0.13835001717571419	0.03888576759609709
201481226	0108020601	1.8522	353.524	15.8533	89.4977	8.69776	0	0.826045	0.9979529122526841	0.981287431800033	0.8494399248411749	0.3777193045891638
201481227	0108020402	29.7675	313.032	19.4715	89.4599	11.6281	0	6.22827	0.7106148720991966	0.23707852465547433	0.037831830669748934	0.0049504545002486315
201481228	0109000401	19.2573	292.5037	21.4313	28.4904	3.20606	8.93583	0.588868	0.0624036963608728	0.008752472772361254	0.0011700231166565246	1.5539803977191678e-4
201481229	0108020601	4.0923	356.056	15.6489	97.9167	0.769738	0	1.01166	0.9988592716714296	0.9890474668076554	0.9030191389848888	0.48982356610628275
201481230	0108020106	3.0024	301.56	19.0237	35.7466	16.6067	0	37.0504	0.5475314150672506	0.0814665000644749	0.006459788254912854	4.7630964211784583e-4
201481231	0108020403	3.7638	309.698	18.8566	68.1388	5.88235	0.11956	31.1095	0.3556884145419007	0.06104063482056218	0.007597289052230013	9.00695161284154e-4
201481232	0108020403	11.7927	307.734	18.9198	70.0146	8.38739	0.0686866	23.5595	0.4053612425029591	0.07343230699856425	0.00912951945405842	0.0010700081597366307
201481233	0108020403	1.5039	301.8861	18.6414	63.4259	7.66008	0	50.0299	0.2219891988586201	0.03378999831647172	0.004268050090672663	5.250847288923564e-4
201481234	0108020403	2.8881	305.90819999999997	19.2771	62.6186	22.2188	0.498598	9.75382	0.3549266393646113	0.06189460989877773	0.007848550155661977	9.47701131656516e-4
201481235	0108020402	8.6427	314.407	19.2421	85.818	8.37238	0	4.54025	0.837128341379863	0.395299272149137	0.07675093727271495	0.010461090922224444
201481236	0108020402	390.091	303.882	NA	78.4965	8.19271	0.0505267	8.12742	NA	NA	NA	NA
201481237	0109000301	11.1195	307.096	19.24	65.6548	12.8774	0	7.04168	0.7713690607048433	0.3384778574292491	0.07200016105116586	0.011628017646620996
201481238	0109000301	1.1547	303.2776	18.5547	78.7755	10.6781	0	14.809	0.8534000324359938	0.4533478821990256	0.10566312908600774	0.016552938231837105
201481239	0109000106	0.837	294.0099	19.7057	72.6562	19.8925	0	6.02151	0.31155900740924247	0.021037700091863523	0.0010194080200898847	4.8453890574331306e-5
201481240	0109000106	27.6696	294.4436	20.6581	61.2373	15.5738	0.618007	4.69035	0.07437698929659821	0.004139439793392137	2.1492919518811818e-4	1.111807666151037e-5
201481241	0109000108	0.7911	293.6313	19.1072	96.9231	11.8316	0	0	0.7536554761317192	0.3595077176954621	0.0933766681811724	0.018545813348071125
201481242	0109000108	0.9171	293.6291	19.1926	97.318	9.421	0	0	0.7491740856602728	0.35339496385154623	0.09091521945080072	0.01797080511120745
201481243	0108020106	61.0344	317.74800000000005	19.0097	88.2762	4.03297	0.154831	4.99145	0.8879353457431419	0.2997002780611257	0.022597528075963918	0.0012474688336894515
201481244	0108020106	3.7917	307.4199	17.8776	94.1504	3.27558	0	7.95158	0.9930557518378981	0.8862509841925058	0.297995479328358	0.02259997925794277
201481245	0109000302	1.5345	291.0885	19.0331	92.7649	5.04399	0	0	0.6260886175263009	0.1666786143174659	0.023331804234351373	0.002845101924505857
201481246	0109000302	2.9943	290.92909999999995	18.9335	100	15.81	0	0.330628	0.5327230614289858	0.11659164484103451	0.015051019351409073	0.0017658888417771098
201481247	0109000106	11.0466	291.4234	19.9004	72.2973	10.6811	0.399218	5.41796	0.2866580948087155	0.018831373322694068	9.158245636450386e-4	4.3778720207278005e-5
201481248	0109000106	11.9241	291.5833	19.9367	72.0075	10.2649	0.369839	6.0231	0.2671795938236738	0.017136770106995197	8.329320050717202e-4	3.986431234742707e-5
201481249	0109000106	1.0062	293.6685	20.3688	41.9753	14.3113	0	19.1413	0.09622741263770612	0.005872647925734603	3.277114695693563e-4	1.8191484205732556e-5
201481250	0108020106	1.7676	321.072	17.1503	96.3504	0.203666	0	1.57841	0.9989700923903283	0.9812489798557772	0.7384869796252232	0.13220998956345592
201481251	0108020106	2.0124	322.478	17.3661	87.3333	2.77281	0	3.26476	0.9978436147682238	0.963015785701875	0.5944059311379264	0.07618304754321097
201481252	0108020402	396.119	304.0466	NA	78.7191	8.09939	0.0502122	8.12961	NA	NA	NA	NA
201481253	0108020402	392.984	303.9613	NA	78.724	8.14888	0.0501547	8.10903	NA	NA	NA	NA
201481254	0109000401	27.0171	289.43240000000003	21.2761	54.8562	13.8512	2.79157	1.32916	0.05979182856009937	0.007330543481219231	8.569058251962701e-4	9.958085608704677e-5
201481255	0108020106	3.6045	313.25	17.239	96.4602	2.52185	0	2.54682	0.9988002573212605	0.9781435300801176	0.7064263053237463	0.11456070393560476
201481256	0108020106	1.2177	308.6199	19.4935	32.6531	2.66075	0	4.58241	0.9371619078834831	0.5158151601244008	0.07072958821206718	0.005407486994285901
201481257	0109000302	0.9837	288.34000000000003	19.0628	79.5812	5.39799	0	15.828	0.46122109043717124	0.09937152492272561	0.01402376470811904	0.001829870886786884
201481258	0109000302	4.3002	290.4622	19.1715	88.6443	3.64169	0	1.8627	0.5799710008693126	0.14391783033515185	0.020060248868570166	0.0024865288415209506
201481259	0109000302	3.2301	290.8564	19.1675	87.5358	6.49206	0	0.390081	0.5811262968673171	0.1452705170318019	0.020396722731319563	0.0025442814568082056
201481260	0109000106	0.8172	293.2005	20.368	53.8462	15.859	0	5.39648	0.16360947623187533	0.00999941728012846	5.21148002952937e-4	2.6922517460212575e-5
201481261	0109000108	3.1086	292.8645	20.3484	52.9412	2.48987	1.5634	2.75043	0.626440954864778	0.276674600588871	0.08024575490912798	0.019512240144091936
201481262	0109000108	3.996	293.82189999999997	19.4673	87.5389	13.491	0.112613	0.292793	0.6767301205610484	0.2871124765885945	0.0719198236012906	0.014689833281194277
201481263	0110000501	33.0471	356.53499999999997	18.3068	65.3964	3.74466	0.0925951	13.6551	0.9242162409658891	0.2972490197483233	0.014458242990261376	5.085586991387857e-4
201481264	0108020106	2.0646	313.272	17.4772	77.0335	1.70009	0	9.8082	0.99652323082445	0.9442964419233274	0.5007087673671861	0.05599136686857985
201481265	0108020106	5.6448	312.08299999999997	17.4812	95.8	3.17283	0	5.10204	0.997383326349889	0.9536217532811658	0.5258327531227635	0.056434219622917496
201481266	0109000106	10.3266	291.4071	19.646	82.3106	9.39515	0	3.2944	0.42338006298747777	0.03219963932283112	0.0015053429443162112	6.831003642648325e-5
201481267	0109000106	9.054	291.0591	19.5277	85.5638	17.9821	0.596421	1.66998	0.40324102554390767	0.029678832450299026	0.001382598212011576	6.268043147980894e-5
201481268	0108020106	2.9196	310.86310000000003	17.9784	75	1.47965	0	10.6967	0.9901684614125087	0.8570508844768338	0.262992298866808	0.02080077893971374
201481269	0108020403	5.6691	306.02	19.2412	63.6842	11.3351	0.254009	16.4629	0.37836658998534156	0.06781768757184277	0.008620761390209654	0.0010382891920826117
201481270	0108020403	8.1864	305.4843	19.2644	65.466	9.1139	0.175902	19.1733	0.35217752950097503	0.0605292415088997	0.007576929487769537	9.038952185354494e-4
201481271	0108020401	6.012	322.801	18.8654	80.0211	10.0449	0	0.344311	0.9668484804511462	0.8097302922829157	0.3830940740443475	0.08307675295790072
201481272	0108020401	1.1979	323.538	18.5455	89.7338	5.03381	0	0	0.9795580349545572	0.8689510721396507	0.4784934170055237	0.11265788368519541
201481273	0109000106	0.8541	293.5864	19.8491	62.2047	3.16122	0	13.804	0.3082660125861219	0.02187203276405321	0.001120762001863048	5.629669542895316e-5
201481274	0109000106	14.3325	291.9806	20.0281	69.458	11.5981	0.502355	7.19623	0.21289440231631301	0.012995780437520773	6.406949714577849e-4	3.120816371546142e-5
201481275	0108020106	2.0394	310.02189999999996	17.3793	94.9309	4.3248	0	9.62048	0.9969153256156679	0.9463738402331867	0.4906918579141389	0.04998019820568734
201481276	0108020402	38.8206	313.363	19.7525	88.0497	11.1814	0	5.79821	0.6173192779496226	0.17075060720744098	0.02560678857114769	0.0033428004031104855
201481277	0109000106	13.1751	291.7886	20.0231	69.1752	10.9844	0.334722	7.09748	0.2253748224524168	0.013943948208053163	6.868408763917738e-4	3.340491636945729e-5
201481278	0110000501	5.9544	350.206	17.7327	86.2936	1.34522	0	2.87183	0.9891897309725299	0.7417527123696982	0.08268293718332739	0.002821302757141171
201481279	0110000501	48.8088	359.275	18.4541	77.5414	4.91039	0.0147514	6.76907	0.9336055120012734	0.31320848542036034	0.014575027416505595	4.7946262223549555e-4
201481280	0108020402	1.1313	315.921	19.392	70.2381	5.64837	0	5.96659	0.8383430982713276	0.417225468404871	0.08993489286560849	0.013457276242041377
201481281	0109000108	8.0595	293.6974	20.148	62.7064	11.7141	2.7024	0.91569	0.5251969694757042	0.19463663648947405	0.05015447568198229	0.011405099338227642
201481282	0109000108	2.3922	293.4671	20.0833	59.1753	5.26712	2.10685	0.564334	0.6505787662660527	0.2919245494084151	0.08364652436502912	0.01981019888070314
201481283	0109000401	0.8739	295.3687	19.7623	90.7216	2.26571	2.16272	1.33883	0.30528241517196014	0.039644846154098724	0.0038625093345172282	3.641274817881525e-4
201481284	0110000501	6.4989	335.652	18.1403	66.5826	13.6269	0.221576	3.199	0.9417470684214573	0.36076345102482676	0.019316576871768083	6.86978707828564e-4
201481285	0108020403	1.4049	306.623	19.1318	59.8765	8.328	1.02498	15.6951	0.4390896509239609	0.08708868390805165	0.01149176712603564	0.0014147023743883136
201481286	0109000401	0.9801	295.3668	20.3427	75.1073	10.5601	0	0.826446	0.20724940143248394	0.02587419635143156	0.002691781431116147	2.741488528561608e-4
201481287	0109000401	19.8585	294.63660000000004	21.3693	29.8673	8.63358	10.5552	0.380693	0.04301732929870259	0.005968507423134843	8.013894855192531e-4	1.0710638702881767e-4
201481288	0109000401	4.5666	291.4776	20.899	52.9648	10.7804	3.48837	0.295625	0.11128316057185558	0.01427807988740911	0.0016727754983208538	1.937893585169364e-4
201481289	0110000501	19.1025	353.303	18.1518	79.523	7.70789	0	8.26384	0.9525450022873257	0.3977311924439224	0.021269835188852046	7.144740890912935e-4
201481290	0110000501	35.3565	354.575	18.6304	64.5873	4.57172	0.10182	13.1551	0.8449497083939597	0.15949658947801715	0.006566111649116184	2.3015832904560085e-4
201481291	0108020601	2.6964	339.304	15.9949	91.875	0	0	2.87049	0.998748030190044	0.9883311153860451	0.8999257151384397	0.48842881903489516
201481292	0108020401	6.5268	321.844	18.7983	94.6984	1.37893	0	0.523993	0.9749386894763844	0.8392300836818676	0.41192140502097835	0.08591487451982122
201481293	0108020401	1.0098	320.22999999999996	18.8972	88.6256	3.38681	0	0	0.9735324300494788	0.836309914718562	0.4151220169278113	0.08973969998638948
201481294	0109000401	2.7684	292.6101	20.4253	72.7127	12.2237	0.877763	2.40572	0.158010874865593	0.019043227427715553	0.0020044376601376156	2.077226767354844e-4
201481295	0109000401	0.783	295.1627	20.9028	52.381	11.4943	0	4.48276	0.13535106798509708	0.017727506755122063	0.0020760944809608242	2.3979456363786453e-4
201481296	0110000501	8.0298	334.7037	18.3968	63.6715	11.4324	0.403497	3.5306	0.9002837101790557	0.2417628416061894	0.011137689213927297	3.9761042539937676e-4
201481297	0108020403	2.403	312.869	19.0018	77.5769	5.95506	0	10.6367	0.5459103156491756	0.1170714976230081	0.014413398710107491	0.0016103402809352285
201481298	0108020403	22.9005	309.15	19.3096	70.0134	7.2863	0.0550206	23.5488	0.28713164603872693	0.044609155353562815	0.005384334781732197	6.271558886251902e-4
201481299	0108020403	21.2724	308.989	19.2433	69.2124	7.64512	0.0592317	24.4373	0.29667775121207274	0.04688834812722425	0.0057046250520656075	6.686698174658625e-4
201481300	0109000106	0.927	294.1647	19.5567	72.2543	14.466	3.00971	6.8932	0.32252251654920344	0.022402992309795405	0.0011019156178919422	5.309884679784456e-5
201481301	0109000401	2.9034	295.2199	20.212	80.3141	6.41662	0	1.30192	0.2426767785148217	0.030675662027842842	0.0031151817576793813	3.085192589295178e-4
201481302	0110000501	54.8001	358.269	18.4862	78.9667	4.56076	0.0131387	6.34762	0.9305543812650089	0.3001810779075691	0.013548159136266575	4.3956209043404215e-4
201481303	0108020601	4.5009	338.558	16.3122	91.3189	0.019996	0	1.9996	0.9980654309997282	0.9820545232547883	0.8530651717120311	0.3811243341695803
201481304	0109000301	8.9757	301.7996	19.3411	61.7862	12.8046	2.10569	4.10107	0.7904213565486071	0.3684266284344822	0.08275072172023712	0.013762004678679756
201481305	0108020106	22.743	324.314	17.8092	81.8543	4.73288	0	2.76217	0.9932574686126142	0.8935383379693469	0.32349725447742844	0.02651660389448724
201481306	0108020403	15.9939	308.277	19.1667	69.9063	7.80485	0.07878	25.1533	0.30862582532322896	0.04933070652250892	0.0059957685538484665	7.007829863245751e-4
201481307	0109000301	90.1053	282.3405	21.5729	41.1294	8.91357	5.0461	1.64907	0.1589794714343207	0.031573814218669054	0.005591795716671508	9.689283590338322e-4
201481308	0109000106	1.224	291.2767	18.9686	97.0588	1.39706	0	1.76471	0.7952263233363761	0.14070884202385736	0.006855815739486782	2.9099455574153974e-4
201481309	0109000106	6.2325	290.78729999999996	19.6578	78.3234	13.343	0	0.462094	0.45094284216241176	0.03653331940055541	0.0017475970042434383	8.081915773945458e-5
201481310	0110000501	81.5949	341.136	19.2826	73.7433	10.6242	0.0772107	5.30768	0.5294013945192687	0.03835663022880557	0.0014125689646944572	5.016478307737176e-5
201481311	0109000401	1.4715	295.12260000000003	20.1786	79.7927	5.44343	0	0.489297	0.2697011455038923	0.035276563799782536	0.0036075730866130537	3.583159483194417e-4
201481312	0108020106	1.9125	319.52599999999995	17.9039	68.2353	2.87059	0	10.5412	0.9888174744195762	0.8445680478511859	0.25031690317820854	0.02010527379258772
201481313	0109000302	0.8496	290.8535	19.0563	91.0448	2.11864	0	0.423729	0.6444941786860825	0.17922431335016484	0.025623208069022633	0.003157426932771527
201481314	0109000302	7.6833	290.6411	19.2591	88.5307	4.76748	0	1.20651	0.5447390474774675	0.12710390728771984	0.01741150351084643	0.002151452946402065
201481315	0110000501	10.0224	354.522	16.6637	95.5056	1.9217	0.0718391	1.00575	0.9993869670693435	0.9800514384685439	0.5968042603145638	0.04269198701431907
201481316	0108020601	2.4858	340.971	15.9375	93.6782	0.0362056	0	2.60681	0.998821527767251	0.9889182438602305	0.9038218649100156	0.49738727088310486
201481317	0108020106	5.0985	309.907	18.1478	78.7611	6.93733	0	6.97264	0.9878811402846555	0.8263218509928119	0.21737561368258265	0.01595271228974142
201481318	0108020106	5.6574	309.52639999999997	18.2792	68.896	9.35412	0	3.89755	0.9884084623094027	0.8387032699067444	0.24074522193296788	0.018968820336149616
201481319	0108020106	0.9432	320.49	17.3713	74.7826	0.954198	0	11.7366	0.9958809541658353	0.9354454160487057	0.4648125513807951	0.04948819704472086
201481320	0109000302	4.7187	290.9936	20.9875	96.2877	12.2258	0	0.209804	0.05546416963474763	0.004554164788602338	3.563143910718474e-4	2.7774098984641805e-5
201481321	0110000501	2.0718	326.546	18.4482	57.5668	12.5109	0.260643	6.08167	0.8609191344239574	0.18341330354611185	0.008086091672646147	2.9578241665539516e-4
201481322	0110000501	3.2373	338.087	16.9138	97.2477	6.86683	0.444815	1.19544	0.9978623204402297	0.933661422510556	0.2979226215951072	0.012632593713322492
201481323	0108020106	3.0195	307.7437	17.9171	95.8848	2.41431	0	0	0.9965545713958492	0.9393482567424525	0.4533412083951612	0.042517265719231444
201481324	0109000106	3.2607	292.1849	19.3574	86.627	9.21888	0	1.82169	0.59279386874106	0.06057005986142297	0.00284810562158157	1.2648646275541684e-4
201481325	0108020106	22.5468	319.701	17.6012	91.122	2.48683	0	4.21523	0.9958132763982853	0.9281460234943859	0.4123357092127028	0.03671410873858094
201481326	0108020106	1.7775	314.055	17.1501	96.9828	0	0	3.03797	0.9990420982337371	0.9824693564756752	0.7506742061421582	0.13923047191167495
201481327	0108020106	64.0737	317.19	18.9782	87.8228	4.07062	0.23036	5.32356	0.8899814736014471	0.30455089489849735	0.02315785346156446	0.0012817292402374642
201481328	0109000401	8.4456	292.2161	20.7938	60.6957	10.763	2.18457	1.18286	0.11964673649796825	0.014826395309184693	0.0016634799258877188	1.8447580366077264e-4
201481329	0109000401	0.9684	293.24629999999996	20.8921	47.6974	15.9851	5.20446	0.185874	0.08548581183280386	0.011036884698159444	0.001330791205987881	1.5908931678095963e-4
201481330	0110000501	1.467	330.81690000000003	17.8397	63.8191	2.20859	1.22699	5.15337	0.9731898234063332	0.5617640206591479	0.04329791815926614	0.0015956761546636732
201481331	0108020403	22.6746	302.4839	19.2678	81.2511	8.11701	0.0238152	10.5104	0.4154633499730413	0.071541008336295	0.008284206544879682	9.047777856041498e-4
201481332	0108020106	1.737	323.678	16.8122	94.2424	5.07772	0	0	0.9994584911052913	0.9901298605991351	0.8450161536563802	0.22863510771771894
201481333	0108020106	1.0764	303.3346	18.584	60.6299	4.09699	1.75585	17.1405	0.9442543830437836	0.521561943097577	0.06557183456334312	0.004495897092166721
201481334	0108020106	108.794	314.806	19.7754	84.5447	6.14649	0.153042	6.82649	0.48207717464864647	0.04930895334143359	0.002881826789383157	1.6105690796307625e-4
201481335	0108020402	1.2393	315.339	18.9544	84.7328	1.74292	0	5.01089	0.9076291905449153	0.5566214013986854	0.13822607931318126	0.020081586922075942
201481336	0108020403	0.8244	301.8911	18.6724	72.067	2.29258	0	35.6987	0.38930413017243154	0.06878857490108131	0.008486094186872071	9.906485619186947e-4
201481337	0109000106	3.1167	295.012	19.9482	61.9289	7.56569	3.26307	4.88016	0.259658391245038	0.017340435800357025	8.868809650034657e-4	4.465992557734857e-5
201481338	0109000106	1.6308	291.1344	20.0143	57.4307	5.24283	0.551876	1.3245	0.4094054620484115	0.0339657794148373	0.0017801645022513172	9.044395132089415e-5
201481339	0109000106	2.1465	291.0883	19.6337	72.9851	5.82809	0	1.50943	0.5439042285698322	0.053197295654319667	0.002639678734703739	1.2465616695023197e-4
201481340	0109000302	8.6049	290.66659999999996	19.2653	88.7142	4.5079	0	1.19234	0.5435942594322638	0.12642087119688242	0.01728238553718331	0.002132262631810939
201481341	0108020106	7.6482	307.4193	18.0839	94.4569	4.07155	0	3.9421	0.9921659929751473	0.8724532345930195	0.2697750140959252	0.019567258037247896
201481342	0108020403	1.6344	310.661	18.6883	88.7755	2.25771	0	5.56167	0.7162458322144681	0.20735207606376058	0.0263909606009146	0.002801305699814673
201481343	0108020403	1.1007	304.97119999999995	18.7478	76.8966	5.72363	0	21.0957	0.5068122953859109	0.1029590231430868	0.012657190851669484	0.0014297667950758394
201481344	0109000302	1.0449	291.2891	20.1012	54.9296	0.947459	0	1.37812	0.44370021037248714	0.10249238993188968	0.01608728642961081	0.002335842380041506
201481345	0109000302	1.2699	291.25239999999997	19.0483	91.5625	0.0708717	0	1.48831	0.648998242705823	0.1818119969709692	0.02601109523148386	0.0031987646171877954
201481346	0109000302	2.4894	291.0454	18.9496	91.4378	9.86985	0	7.1222	0.5264308876937764	0.11864862590298852	0.016041538728248962	0.001970463009472325
201481347	0109000302	10.0233	290.691	20.6203	40.3255	13.5943	2.1011	0.439975	0.2110933023754145	0.03991312885336351	0.0064183453676530024	0.0010027624917120254
201481348	0109000201	0.8181	294.3557	18.34	69.8113	5.17052	1.32013	1.43014	0.9318406523087536	0.7536160919288164	0.4062886951363536	0.13278894842259084
201481349	0109000201	0.9135	294.5742	18.8412	38.1443	8.66995	8.07882	2.6601	0.7910610595798953	0.4938654250454325	0.2009239580797938	0.06085249934722457
201481350	0108020601	6.912	327.221	16.7308	86.262	5.05208	0	4.1276	0.9964415209762091	0.9682417928787393	0.7685186990081635	0.2655028023296205
201481351	0108020601	0.8487	325.768	16.7846	80.7143	0.954401	0	5.62036	0.9966185799357382	0.9706016757472142	0.7871322083151316	0.2928941825779811
201481352	0108020106	0.9054	318.69	17.758	70.5882	5.06958	0	7.25646	0.9936430567187877	0.9046474832801842	0.3654234383961832	0.03376519424582831
201481353	0108020106	2.0547	313.51599999999996	17.5278	93.6073	3.63557	0.43802	0	0.998097762915748	0.9662110247074955	0.6091861984893804	0.07829942134637337
201481354	0108020106	0.9954	315.123	17.7101	100	0.723327	0	0	0.9973922276238589	0.9527859672662427	0.5157375226697264	0.0532026077421977
201481355	0108020601	9.468	336.999	16.5317	86.3071	0.0095057	0	4.18251	0.9967686427904536	0.9709338591175601	0.7834273611202436	0.28147037901079786
201481356	0108020601	5.7222	336.152	14.2999	88.9522	0.314564	0	5.89808	0.9999067690372376	0.9993595756386965	0.9956141557735271	0.9706084636584384
201481357	0109000401	33.417	289.8298	21.2131	62.277	13.9779	2.27579	1.52976	0.05620917109516006	0.006623869995504144	7.460030896379571e-4	8.357859860047753e-5
201481358	0109000301	13.5441	306.1661	19.3619	65.2305	12.3264	0.0265798	7.33604	0.7417641081008426	0.3039861379337495	0.062272892778285786	0.00999645463606924
201481359	0109000301	16.5015	304.8084	19.437	68.2174	11.399	0.0436324	6.34851	0.7364356257535944	0.29492680532757487	0.05892967945129774	0.0092860888648262
201481360	0108020106	0.9909	318.16700000000003	17.0205	99.4083	0	0	8.53769	0.9985986873287475	0.9745356106333175	0.6726987477775159	0.09938586325323978
201481361	0108020106	4.3704	321.522	17.7088	86.0465	1.46211	0	3.5832	0.9956620607824592	0.9282042591460746	0.4213692079289703	0.03940209110280797
201481362	0109000301	82.0341	296.1669	20.8848	59.4906	10.3643	2.08998	5.76748	0.1687657779592065	0.03127686607084322	0.0051081310328576655	8.157110664865886e-4
201481363	0109000301	1.4616	285.495	19.8274	56.3694	5.35714	0.0615764	10.5296	0.8416833376888103	0.4558500704804637	0.11662398371138229	0.02037894621738505
201481364	0109000301	26.3979	303.4331	19.695	65.3524	11.6055	0.825066	5.36293	0.6448835377145941	0.21702756736933002	0.04058575369592667	0.00641549555227914
201481365	0109000401	1.4112	295.32169999999996	20.0887	80.4945	6.56888	0	2.16837	0.26721070869309177	0.03477515287315134	0.003547016237702672	3.515761938454425e-4
201481366	0109000201	6.3072	293.046	18.9705	52.6497	22.032	0	5.879	0.8012060443757668	0.49338003117054147	0.19047373192509912	0.053789415878309495
201481367	0109000201	1.0638	294.2455	18.1102	75.5627	30.7107	0	11.3367	0.8230103961770678	0.505994029476744	0.18406366262597648	0.0473376212428836
201481368	0108020601	238.748	337.745	NA	83.803	3.7199	0	7.00214	NA	NA	NA	NA
201481369	0109000401	6.1002	295.23539999999997	20.6938	64.8173	14.134	1.19504	0.191797	0.1311101043547426	0.016065207767144988	0.0017636079189077946	1.9113236719090672e-4
201481370	0109000401	2.3247	295.44689999999997	20.2927	73.7903	9.56252	1.93573	0.774293	0.1863403495458487	0.023043809988292984	0.00242348582108885	2.501865244646016e-4
201481371	0108020601	9.7335	353.264	15.9872	92.9444	2.15442	0	1.64586	0.9978694800206734	0.9801144099545878	0.8383621059011509	0.3530884572764774
201481372	0108020106	2.0826	308.6208	17.6191	94.5	13.9585	0	0.216076	0.9971910064308227	0.9506251096031412	0.5108627368979405	0.053617962300674366
201481373	0110000501	136.867	347.95799999999997	19.9384	75.6687	8.1736	0.0591813	5.71363	0.23522717516988798	0.010444424562874869	3.620564938733918e-4	1.2428464983342088e-5
201481374	0108020402	2.7072	314.67400000000004	18.372	96.5969	2.32713	0	3.7234	0.9547017522022343	0.7168535723343185	0.23320246055729077	0.035245390819135254
201481375	0110000501	1.8693	334.851	18.7735	34.2412	34.1839	0	3.03322	0.6788047928116693	0.07885938831722031	0.00345601466289173	1.4046551846702768e-4
201481376	0108020106	6.876	302.4252	19.2284	34.638	6.23037	4.92147	20.6806	0.7363481227009504	0.1696947318234099	0.014735392192476932	0.0010930171294576917
201481377	0109000301	165.751	293.5981	21.8899	52.8227	7.08049	7.6794	3.09229	0.0120839518704871	0.001966280783453174	3.1722974442970514e-4	5.110941042135731e-5
201481378	0109000301	1.6515	285.2262	20.213	34.193600000000004	3.48774	5.06812	0	0.8661353131839766	0.5325373071972824	0.16705160227764596	0.03410710680752026
201481379	0108020403	51.3108	302.1385	19.9604	77.526	10.4645	0.0280643	12.9183	0.1757734652847007	0.02340975731503004	0.0026867674128009476	3.027225743159065e-4
201481380	0108020403	2.0916	301.8855	18.9285	77.2523	4.2599	0	17.9862	0.4955712017428085	0.09839050181286695	0.011976515312828178	0.0013446441016462854
201481381	0109000106	2.862	294.58389999999997	19.8543	71.7489	11.4465	0	7.35849	0.29125081280809967	0.01922039259978378	9.338902972300501e-4	4.457573692426827e-5
201481382	0110000501	1.9233	331.932	18.3801	52.4528	8.14226	0.561535	3.50959	0.913686802681602	0.2816607139204088	0.014312342490117709	5.37418590761276e-4
201481383	0109000301	1.4256	295.5483	18.5877	87.0892	2.08333	0	6.25	0.9459513295519472	0.7038701243592321	0.24400270760947115	0.0419923253606228
201481384	0109000301	1.5516	289.535	20.7744	19.5062	1.74014	1.62413	0	0.8651269052234576	0.5462106900705616	0.18423457739921942	0.04065662904475637
201481385	0109000401	2.7981	293.9377	20.538	66.3415	28.2084	2.15503	0.868446	0.0852951335790126	0.009944155485567815	0.001080850296039385	1.1653316575898932e-4
